# Kinmatech Trajectory
# Format: J1, J2, J3, J4, J5, J6, Phase, X(mm), Y(mm), Z(mm), RX(deg), RY(deg), RZ(deg), WeldOn, Current(%), Voltage(%), WeavePattern, WeaveLat(mm), WeaveVert(mm), Comment
# Total points: 872  Weld ON: 872  Weave: 0
# Phases: ACCEL: 122  CRUISE: 634  DECEL: 114  STOP: 2

-68.158, 16.198, 45.294, 39.669, 35.685, -123.984, CRUISE, 318.11, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.702
-68.471, 16.344, 45.401, 39.257, 35.481, -123.664, CRUISE, 313.09, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.706
-68.785, 16.487, 45.505, 38.838, 35.278, -123.337, CRUISE, 308.07, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.710
-69.101, 16.629, 45.609, 38.414, 35.075, -123.005, CRUISE, 303.05, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.714
-69.418, 16.769, 45.710, 37.983, 34.874, -122.667, CRUISE, 298.03, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.718
-69.736, 16.908, 45.810, 37.546, 34.673, -122.322, CRUISE, 293.01, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.722
-70.055, 17.044, 45.909, 37.102, 34.473, -121.971, CRUISE, 287.99, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.727
-70.376, 17.179, 46.006, 36.652, 34.274, -121.613, CRUISE, 282.97, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.731
-70.698, 17.312, 46.101, 36.196, 34.076, -121.248, CRUISE, 277.95, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.735
-71.021, 17.443, 46.195, 35.732, 33.879, -120.877, CRUISE, 272.93, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.739
-71.346, 17.572, 46.287, 35.262, 33.684, -120.499, CRUISE, 267.91, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.743
-71.672, 17.700, 46.377, 34.785, 33.490, -120.114, CRUISE, 262.89, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.747
-71.999, 17.825, 46.466, 34.301, 33.297, -119.723, CRUISE, 257.86, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.751
-72.327, 17.948, 46.553, 33.810, 33.106, -119.324, CRUISE, 252.84, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.755
-72.657, 18.070, 46.638, 33.311, 32.916, -118.917, CRUISE, 247.82, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.759
-72.987, 18.189, 46.722, 32.806, 32.728, -118.504, CRUISE, 242.80, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.763
-73.319, 18.306, 46.805, 32.293, 32.541, -118.083, CRUISE, 237.78, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.767
-73.652, 18.421, 46.885, 31.773, 32.357, -117.655, CRUISE, 232.76, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.771
-73.986, 18.534, 46.964, 31.245, 32.174, -117.219, CRUISE, 227.74, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.776
-74.322, 18.646, 47.042, 30.710, 31.993, -116.776, CRUISE, 222.72, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.780
-74.658, 18.754, 47.117, 30.168, 31.815, -116.325, CRUISE, 217.70, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.784
-74.995, 18.861, 47.191, 29.617, 31.638, -115.866, CRUISE, 212.68, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.788
-75.334, 18.966, 47.264, 29.059, 31.464, -115.400, CRUISE, 207.66, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.792
-75.673, 19.068, 47.334, 28.494, 31.292, -114.926, CRUISE, 202.64, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.796
-76.014, 19.168, 47.403, 27.921, 31.123, -114.444, CRUISE, 197.62, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.800
-76.356, 19.266, 47.470, 27.340, 30.956, -113.955, CRUISE, 192.60, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.804
-76.698, 19.362, 47.536, 26.751, 30.792, -113.457, CRUISE, 187.58, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.808
-77.042, 19.456, 47.600, 26.154, 30.631, -112.952, CRUISE, 182.56, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.812
-77.386, 19.547, 47.662, 25.550, 30.472, -112.439, CRUISE, 177.54, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.816
-77.732, 19.636, 47.723, 24.938, 30.317, -111.918, CRUISE, 172.52, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.820
-78.078, 19.722, 47.782, 24.318, 30.164, -111.389, CRUISE, 167.50, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.824
-78.425, 19.807, 47.839, 23.691, 30.015, -110.853, CRUISE, 162.48, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.829
-78.774, 19.888, 47.894, 23.056, 29.869, -110.309, CRUISE, 157.46, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.833
-79.122, 19.968, 47.948, 22.413, 29.726, -109.757, CRUISE, 152.44, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.837
-79.472, 20.045, 48.000, 21.763, 29.586, -109.197, CRUISE, 147.42, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.841
-79.823, 20.120, 48.051, 21.105, 29.451, -108.630, CRUISE, 142.40, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.845
-80.174, 20.192, 48.099, 20.440, 29.318, -108.056, CRUISE, 137.38, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.849
-80.526, 20.262, 48.146, 19.767, 29.190, -107.474, DECEL, 132.35, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.853
-80.879, 20.329, 48.191, 19.088, 29.065, -106.885, DECEL, 127.33, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.857
-81.233, 20.394, 48.235, 18.401, 28.945, -106.288, DECEL, 122.31, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.861
-81.587, 20.456, 48.276, 17.708, 28.828, -105.685, DECEL, 117.29, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.865
-81.942, 20.516, 48.316, 17.007, 28.715, -105.075, DECEL, 112.27, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.869
-82.297, 20.573, 48.355, 16.301, 28.607, -104.458, DECEL, 107.25, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.873
-82.653, 20.628, 48.391, 15.587, 28.503, -103.835, DECEL, 102.23, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.878
-83.010, 20.681, 48.426, 14.868, 28.403, -103.206, DECEL, 97.21, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.882
-83.367, 20.730, 48.459, 14.142, 28.308, -102.570, DECEL, 92.19, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.886
-83.725, 20.778, 48.491, 13.411, 28.217, -101.929, DECEL, 87.17, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.890
-84.083, 20.822, 48.520, 12.674, 28.131, -101.281, DECEL, 82.15, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.894
-84.441, 20.864, 48.548, 11.931, 28.049, -100.629, DECEL, 77.13, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.898
-84.801, 20.904, 48.574, 11.184, 27.972, -99.971, DECEL, 72.11, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.902
-85.160, 20.940, 48.598, 10.432, 27.901, -99.309, DECEL, 67.09, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.906
-85.520, 20.975, 48.621, 9.675, 27.833, -98.641, DECEL, 62.07, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.910
-85.880, 21.006, 48.642, 8.914, 27.771, -97.970, DECEL, 57.05, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.914
-86.241, 21.035, 48.661, 8.149, 27.714, -97.294, DECEL, 52.03, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.918
-86.602, 21.061, 48.678, 7.380, 27.662, -96.615, DECEL, 47.01, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.922
-86.963, 21.085, 48.694, 6.608, 27.615, -95.933, DECEL, 41.99, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.927
-87.324, 21.106, 48.708, 5.833, 27.573, -95.247, DECEL, 36.97, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.931
-87.686, 21.124, 48.720, 5.055, 27.537, -94.559, DECEL, 31.95, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.935
-88.047, 21.140, 48.730, 4.275, 27.505, -93.868, DECEL, 26.93, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.939
-88.409, 21.153, 48.739, 3.493, 27.479, -93.176, DECEL, 21.91, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.943
-88.771, 21.164, 48.746, 2.709, 27.458, -92.481, DECEL, 16.89, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.947
-89.133, 21.171, 48.751, 1.924, 27.443, -91.786, DECEL, 11.86, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.951
-89.496, 21.176, 48.754, 1.139, 27.432, -91.089, DECEL, 6.84, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.955
-89.858, 21.179, 48.756, 0.352, 27.427, -90.392, DECEL, 1.82, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.959
-90.220, 21.178, 48.756, -0.434, 27.428, -89.695, DECEL, -3.20, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.963
-90.582, 21.175, 48.754, -1.220, 27.433, -88.998, DECEL, -8.22, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.967
-90.945, 21.170, 48.750, -2.006, 27.444, -88.302, DECEL, -13.24, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.971
-91.307, 21.162, 48.744, -2.791, 27.461, -87.607, DECEL, -18.26, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.976
-91.669, 21.151, 48.737, -3.574, 27.482, -86.913, DECEL, -23.28, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.980
-92.031, 21.137, 48.728, -4.356, 27.509, -86.220, DECEL, -28.30, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.984
-92.392, 21.121, 48.717, -5.136, 27.541, -85.530, DECEL, -33.32, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.988
-92.754, 21.102, 48.705, -5.913, 27.578, -84.842, DECEL, -38.34, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.992
-93.115, 21.080, 48.691, -6.688, 27.621, -84.157, DECEL, -43.36, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=0.996
-93.476, 21.056, 48.675, -7.459, 27.668, -83.475, STOP, -48.38, -979.02, 969.58, 90.15, 0.08, -0.02, 1, 50.0, 30.0, , +0.00, +0.00, Lin 5-6 t=1.000
