# Kinmatech Trajectory
# Format: J1, J2, J3, J4, J5, J6, Phase, X(mm), Y(mm), Z(mm), RX(deg), RY(deg), RZ(deg), WeldOn, Current(%), Voltage(%), WeavePattern, WeaveLat(mm), WeaveVert(mm), Comment
# Total points: 902  Weld ON: 852  Weave: 0
# Phases: ACCEL: 107  CRUISE: 672  DECEL: 120  STOP: 3

-119.357, -120.000, -70.000, 11.785, -110.624, 11.769, CRUISE, -753.84, -1412.22, 852.33, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.237
-119.523, -120.000, -70.000, 11.877, -110.528, 11.643, CRUISE, -758.85, -1412.22, 852.33, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.245
-119.689, -119.983, -70.000, 11.968, -110.432, 11.516, CRUISE, -763.85, -1412.22, 852.33, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.252
-119.854, -119.897, -70.000, 12.058, -110.335, 11.390, CRUISE, -768.86, -1412.22, 852.33, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.259
-120.019, -119.809, -70.000, 12.149, -110.238, 11.263, CRUISE, -773.87, -1412.22, 852.33, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.266
-120.183, -119.722, -70.000, 12.238, -110.140, 11.136, CRUISE, -778.87, -1412.22, 852.33, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.273
-120.347, -119.633, -70.000, 12.327, -110.042, 11.009, CRUISE, -783.88, -1412.22, 852.33, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.281
-120.510, -119.543, -70.000, 12.416, -109.943, 10.882, CRUISE, -788.88, -1412.22, 852.33, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.288
-120.673, -119.453, -70.000, 12.504, -109.844, 10.754, CRUISE, -793.89, -1412.22, 852.33, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.295
-120.835, -119.362, -70.000, 12.592, -109.744, 10.627, CRUISE, -798.89, -1412.22, 852.33, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.302
-120.997, -119.271, -70.000, 12.679, -109.644, 10.499, CRUISE, -803.90, -1412.22, 852.33, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.309
-121.158, -119.178, -70.000, 12.765, -109.543, 10.370, CRUISE, -808.91, -1412.22, 852.32, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.317
-121.318, -119.085, -70.000, 12.852, -109.441, 10.242, CRUISE, -813.91, -1412.22, 852.32, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.324
-121.478, -118.991, -70.000, 12.937, -109.339, 10.113, CRUISE, -818.92, -1412.22, 852.32, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.331
-121.637, -118.897, -70.000, 13.022, -109.237, 9.985, CRUISE, -823.92, -1412.22, 852.32, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.338
-121.796, -118.801, -70.000, 13.107, -109.133, 9.856, CRUISE, -828.93, -1412.22, 852.32, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.345
-121.955, -118.705, -70.000, 13.191, -109.030, 9.726, CRUISE, -833.94, -1412.22, 852.32, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.353
-122.112, -118.608, -70.000, 13.275, -108.925, 9.597, CRUISE, -838.94, -1412.22, 852.32, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.360
-122.269, -118.510, -70.000, 13.358, -108.821, 9.467, CRUISE, -843.95, -1412.22, 852.32, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.367
-122.426, -118.411, -70.000, 13.440, -108.715, 9.337, CRUISE, -848.95, -1412.22, 852.32, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.374
-122.582, -118.312, -70.000, 13.522, -108.609, 9.207, CRUISE, -853.96, -1412.22, 852.32, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.381
-122.738, -118.212, -70.000, 13.604, -108.503, 9.077, CRUISE, -858.96, -1412.22, 852.32, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.388
-122.893, -118.111, -70.000, 13.685, -108.396, 8.946, CRUISE, -863.97, -1412.22, 852.32, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.396
-123.047, -118.009, -70.000, 13.766, -108.288, 8.816, CRUISE, -868.98, -1412.22, 852.32, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.403
-123.201, -117.906, -70.000, 13.846, -108.180, 8.685, CRUISE, -873.98, -1412.22, 852.32, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.410
-123.355, -117.803, -70.000, 13.926, -108.071, 8.554, CRUISE, -878.99, -1412.22, 852.32, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.417
-123.507, -117.699, -70.000, 14.005, -107.962, 8.422, CRUISE, -883.99, -1412.22, 852.32, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.424
-123.660, -117.593, -70.000, 14.084, -107.852, 8.291, CRUISE, -889.00, -1412.22, 852.32, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.432
-123.812, -117.487, -70.000, 14.162, -107.742, 8.159, CRUISE, -894.01, -1412.22, 852.31, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.439
-123.963, -117.381, -70.000, 14.240, -107.631, 8.027, CRUISE, -899.01, -1412.22, 852.31, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.446
-124.114, -117.273, -70.000, 14.317, -107.519, 7.894, CRUISE, -904.02, -1412.22, 852.31, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.453
-124.264, -117.165, -70.000, 14.394, -107.407, 7.762, CRUISE, -909.02, -1412.22, 852.31, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.460
-124.413, -117.055, -70.000, 14.470, -107.294, 7.629, CRUISE, -914.03, -1412.22, 852.31, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.468
-124.563, -116.945, -70.000, 14.546, -107.180, 7.496, CRUISE, -919.03, -1412.22, 852.31, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.475
-124.711, -116.834, -70.000, 14.622, -107.066, 7.363, CRUISE, -924.04, -1412.22, 852.31, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.482
-124.859, -116.722, -70.000, 14.697, -106.952, 7.230, CRUISE, -929.05, -1412.22, 852.31, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.489
-125.007, -116.609, -70.000, 14.771, -106.836, 7.096, CRUISE, -934.05, -1412.22, 852.31, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.496
-125.154, -116.495, -70.000, 14.845, -106.721, 6.962, CRUISE, -939.06, -1412.22, 852.31, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.504
-125.300, -116.381, -70.000, 14.919, -106.604, 6.828, CRUISE, -944.06, -1412.22, 852.31, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.511
-125.446, -116.265, -70.000, 14.992, -106.487, 6.694, CRUISE, -949.07, -1412.22, 852.31, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.518
-125.591, -116.149, -70.000, 15.065, -106.369, 6.559, CRUISE, -954.08, -1412.22, 852.31, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.525
-125.736, -116.031, -70.000, 15.137, -106.251, 6.424, CRUISE, -959.08, -1412.22, 852.31, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.532
-125.881, -115.913, -70.000, 15.209, -106.132, 6.289, CRUISE, -964.09, -1412.22, 852.31, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.540
-126.024, -115.794, -70.000, 15.281, -106.012, 6.154, CRUISE, -969.09, -1412.22, 852.31, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.547
-126.168, -115.674, -70.000, 15.352, -105.892, 6.018, CRUISE, -974.10, -1412.22, 852.31, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.554
-126.311, -115.553, -70.000, 15.422, -105.771, 5.883, CRUISE, -979.10, -1412.22, 852.31, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.561
-126.453, -115.431, -70.000, 15.492, -105.649, 5.747, CRUISE, -984.11, -1412.22, 852.30, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.568
-126.595, -115.308, -70.000, 15.562, -105.527, 5.610, CRUISE, -989.12, -1412.22, 852.30, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.576
-126.736, -115.184, -70.000, 15.631, -105.404, 5.474, CRUISE, -994.12, -1412.22, 852.30, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.583
-126.877, -115.059, -70.000, 15.700, -105.281, 5.337, CRUISE, -999.13, -1412.22, 852.30, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.590
-127.017, -114.933, -70.000, 15.769, -105.156, 5.200, CRUISE, -1004.13, -1412.22, 852.30, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.597
-127.156, -114.806, -70.000, 15.837, -105.031, 5.063, CRUISE, -1009.14, -1412.22, 852.30, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.604
-127.296, -114.678, -70.000, 15.904, -104.906, 4.925, CRUISE, -1014.15, -1412.22, 852.30, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.612
-127.434, -114.549, -70.000, 15.971, -104.779, 4.787, CRUISE, -1019.15, -1412.22, 852.30, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.619
-127.572, -114.419, -70.000, 16.038, -104.652, 4.649, CRUISE, -1024.16, -1412.22, 852.30, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.626
-127.710, -114.288, -70.000, 16.105, -104.524, 4.511, CRUISE, -1029.16, -1412.22, 852.30, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.633
-127.847, -114.156, -70.000, 16.171, -104.396, 4.372, CRUISE, -1034.17, -1412.22, 852.30, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.640
-127.984, -114.023, -70.000, 16.236, -104.267, 4.234, CRUISE, -1039.17, -1412.22, 852.30, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.647
-128.120, -113.889, -70.000, 16.301, -104.137, 4.095, CRUISE, -1044.18, -1412.22, 852.30, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.655
-128.255, -113.754, -70.000, 16.366, -104.006, 3.955, CRUISE, -1049.19, -1412.22, 852.30, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.662
-128.390, -113.618, -70.000, 16.431, -103.875, 3.815, CRUISE, -1054.19, -1412.22, 852.30, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.669
-128.525, -113.480, -70.000, 16.495, -103.742, 3.676, CRUISE, -1059.20, -1412.22, 852.30, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.676
-128.659, -113.342, -70.000, 16.558, -103.609, 3.535, CRUISE, -1064.20, -1412.22, 852.30, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.683
-128.793, -113.202, -70.000, 16.621, -103.476, 3.395, CRUISE, -1069.21, -1412.22, 852.29, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.691
-128.926, -113.062, -70.000, 16.684, -103.341, 3.254, CRUISE, -1074.22, -1412.22, 852.29, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.698
-129.058, -112.920, -70.000, 16.747, -103.206, 3.113, CRUISE, -1079.22, -1412.22, 852.29, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.705
-129.190, -112.777, -70.000, 16.809, -103.070, 2.972, CRUISE, -1084.23, -1412.22, 852.29, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.712
-129.322, -112.633, -70.000, 16.871, -102.933, 2.830, CRUISE, -1089.23, -1412.22, 852.29, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.719
-129.453, -112.488, -70.000, 16.932, -102.795, 2.688, CRUISE, -1094.24, -1412.22, 852.29, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.727
-129.584, -112.341, -70.000, 16.993, -102.656, 2.546, CRUISE, -1099.24, -1412.22, 852.29, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.734
-129.714, -112.194, -70.000, 17.054, -102.517, 2.403, CRUISE, -1104.25, -1412.22, 852.29, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.741
-129.844, -112.045, -70.000, 17.114, -102.377, 2.260, CRUISE, -1109.26, -1412.22, 852.29, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.748
-129.973, -111.895, -70.000, 17.174, -102.235, 2.117, CRUISE, -1114.26, -1412.22, 852.29, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.755
-130.101, -111.744, -70.000, 17.234, -102.093, 1.973, CRUISE, -1119.27, -1412.22, 852.29, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.763
-130.230, -111.591, -70.000, 17.293, -101.950, 1.829, CRUISE, -1124.27, -1412.22, 852.29, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.770
-130.357, -111.438, -70.000, 17.352, -101.807, 1.685, CRUISE, -1129.28, -1412.22, 852.29, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.777
-130.484, -111.282, -70.000, 17.411, -101.662, 1.541, CRUISE, -1134.29, -1412.22, 852.29, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.784
-130.611, -111.126, -70.000, 17.469, -101.516, 1.396, CRUISE, -1139.29, -1412.22, 852.29, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.791
-130.737, -110.968, -70.000, 17.527, -101.370, 1.250, CRUISE, -1144.30, -1412.22, 852.29, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.799
-130.863, -110.809, -70.000, 17.585, -101.222, 1.105, CRUISE, -1149.30, -1412.22, 852.29, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.806
-130.988, -110.649, -70.000, 17.642, -101.074, 0.959, CRUISE, -1154.31, -1412.22, 852.28, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.813
-131.113, -110.487, -70.000, 17.699, -100.924, 0.813, CRUISE, -1159.31, -1412.22, 852.28, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.820
-131.238, -110.324, -70.000, 17.756, -100.774, 0.666, CRUISE, -1164.32, -1412.22, 852.28, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.827
-131.362, -110.160, -70.000, 17.812, -100.622, 0.519, CRUISE, -1169.33, -1412.22, 852.28, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.835
-131.485, -109.994, -70.000, 17.868, -100.470, 0.371, CRUISE, -1174.33, -1412.22, 852.28, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.842
-131.608, -109.827, -70.000, 17.924, -100.316, 0.224, CRUISE, -1179.34, -1412.22, 852.28, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.849
-131.730, -109.658, -70.000, 17.979, -100.162, 0.075, DECEL, -1184.34, -1412.22, 852.28, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.856
-131.852, -109.487, -70.000, 18.035, -100.006, -0.073, DECEL, -1189.35, -1412.22, 852.28, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.863
-131.974, -109.316, -70.000, 18.090, -99.849, -0.222, DECEL, -1194.36, -1412.22, 852.28, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.871
-132.095, -109.142, -70.000, 18.144, -99.691, -0.372, DECEL, -1199.36, -1412.22, 852.28, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.878
-132.216, -108.967, -70.000, 18.199, -99.532, -0.522, DECEL, -1204.37, -1412.22, 852.28, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.885
-132.336, -108.791, -70.000, 18.253, -99.372, -0.672, DECEL, -1209.37, -1412.22, 852.28, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.892
-132.455, -108.613, -70.000, 18.306, -99.211, -0.823, DECEL, -1214.38, -1412.22, 852.28, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.899
-132.575, -108.433, -70.000, 18.360, -99.049, -0.974, DECEL, -1219.38, -1412.22, 852.28, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.906
-132.694, -108.252, -70.000, 18.413, -98.885, -1.126, DECEL, -1224.39, -1412.22, 852.28, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.914
-132.812, -108.069, -70.000, 18.466, -98.720, -1.278, DECEL, -1229.40, -1412.22, 852.28, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.921
-132.930, -107.884, -70.000, 18.519, -98.554, -1.430, DECEL, -1234.40, -1412.22, 852.28, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.928
-133.047, -107.698, -70.000, 18.571, -98.386, -1.583, DECEL, -1239.41, -1412.22, 852.28, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.935
-133.164, -107.509, -70.000, 18.624, -98.218, -1.737, DECEL, -1244.41, -1412.22, 852.27, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.942
-133.281, -107.319, -70.000, 18.676, -98.047, -1.891, DECEL, -1249.42, -1412.22, 852.27, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.950
-133.397, -107.127, -70.000, 18.728, -97.876, -2.046, DECEL, -1254.43, -1412.22, 852.27, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.957
-133.513, -106.933, -70.000, 18.779, -97.703, -2.201, DECEL, -1259.43, -1412.22, 852.27, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.964
-133.628, -106.738, -70.000, 18.831, -97.529, -2.357, DECEL, -1264.44, -1412.22, 852.27, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.971
-133.743, -106.540, -70.000, 18.882, -97.353, -2.513, DECEL, -1269.44, -1412.22, 852.27, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.978
-133.857, -106.340, -70.000, 18.933, -97.176, -2.670, DECEL, -1274.45, -1412.22, 852.27, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.986
-133.971, -106.139, -70.000, 18.983, -96.998, -2.827, DECEL, -1279.45, -1412.22, 852.27, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=0.993
-134.084, -105.935, -70.000, 19.034, -96.817, -2.985, STOP, -1284.46, -1412.22, 852.27, -164.20, -32.08, -128.13, 1, 50.0, 30.0, , +0.00, +0.00, Lin 6-7 t=1.000
